user_id,late_night_screen_time,social_media_hours,gaming_hours,educational_app_hours,work_app_hours,accelerometer_movement,night_unlocks,avg_brightness_night,morning_first_unlock,day_of_week,sleep_quality,next_day_productivity,total_screen_time,late_night_activity_ratio,productive_app_ratio,engagement_score,is_weekend,predicted_sleep_quality
1,6.379705902957634,3.898397092544344,2.6090260710941764,1.2315987793676304,0.413737519449357,47.415510935157734,31,48.71356776763817,92.88255669204273,7,2.667935478200934,5.67360918255767,8.152759462455508,0.697025408471303,0.1797639614114338,197.77088299168668,1,1.0229309633385626
2,6.356864391158945,5.407252415049674,2.0281741477468387,0.3545904315449563,2.955493996359963,63.51386085540801,19,88.4167284900315,69.7181167292229,3,1.0,4.451112781673772,10.745510990701433,0.5412165035809411,0.28181697931451544,120.78042343201996,0,1.0299253484859583
3,7.453878266595107,4.984756337034445,0.5998842378539888,0.5001997434160298,2.4094561563521975,47.79872186103552,3,16.17459728859671,103.33653380146187,4,2.474744030797082,5.054025673128126,8.494296474656661,0.785090110309059,0.3064635602579967,22.36163479978532,0,3.194911313328886
4,7.924512135972497,5.6307987757065785,1.318779546820207,1.3374653462150377,4.889789734772522,23.769620801035703,32,43.15224225537208,86.13820945178125,3,1.0,4.117940486912105,13.176833403514346,0.5589761768666944,0.43925571414585884,253.5843883511199,0,1.0183292331906966
5,4.859620489707947,5.213000836209645,0.5476631699075623,1.0205128511654686,4.231038849394815,52.24840764930626,47,96.61054807154488,33.79969225338502,3,1.0,4.975057609812227,11.012215706677491,0.4045565454678377,0.43718426548409295,228.4021630162735,0,1.0458926549584968
6,1.316612120233743,5.212163369393112,2.899652571409373,1.402974372564123,2.2741488621932486,72.18260397469295,0,11.334865820912283,68.93131167087314,1,4.211973670455314,5.827334262062688,11.788939175559856,0.10294928313912373,0.2875237096900494,0.0,0,4.419506273545949
7,3.943474308315773,0.38233996013230964,0.6409151040880201,1.2875160832771861,3.875713820226694,81.93554269008848,12,90.15762857780967,1.568834352653674,4,2.8350338624214415,5.037472348498331,6.18648496772421,0.5487347884294786,0.7184638841788259,47.32169169978928,0,2.9938371880007666
8,6.407008598462332,5.075771716175735,2.808454200686742,1.9334340779396504,0.9651937064688876,54.39936491168922,2,43.73503287194435,57.02620108469148,5,1.0,5.069830045435117,10.782853701271016,0.5437569506418644,0.24600388478861138,12.814017196924665,0,1.6147579609014895
9,0.7079399357138689,3.644870367018709,2.769021558383619,2.8115686466275633,2.81168163695889,24.871410118936083,11,27.056638411791138,10.32163626864428,1,6.700685222068714,8.42065387361441,12.037142208988783,0.05430177291659533,0.4313253774058983,7.787339292852558,0,6.564507886047413
10,0.926655787671118,2.282666710595767,1.8372179159651556,0.32359301533272744,0.3730952778435409,47.32189386844884,28,11.348177272453155,51.47339973723956,3,5.7064472041568,6.156045305622483,4.816572919737192,0.15931301824253358,0.11977642209422289,25.946362054791305,0,4.008255246097923
11,1.0036833678711599,0.3390877463283739,0.5409146164722092,0.29778044792758473,1.7404451612584153,80.76645359575284,30,16.347052125891647,13.153416959841264,3,4.0949479811358,6.412114805334344,2.918227971986583,0.2561574709401816,0.5201906636771311,30.110501036134796,0,4.099351484998545
12,5.982768187462331,4.06604264860828,1.2592033045361468,2.558418333272706,1.1293109081108517,47.157334355536555,40,25.465902780177302,114.6575768334498,7,1.0016750159939067,4.151308171141535,9.012975194527986,0.5975015488635055,0.368295054141238,239.31072749849324,1,1.0083064385789375
13,4.258749714223791,1.9692105032257048,1.2803724363022058,1.5191901139573774,3.5945490766260546,72.68777142438,35,12.286831454162037,62.76815488892734,5,2.386560616059748,4.717246402552974,8.363322130111342,0.45483319435610925,0.5461458144367637,149.05623999783268,0,2.0486088208565207
14,3.2667345764044518,2.8066575899162087,2.8015405325731737,2.2992150707053267,2.4504534560718074,55.64923135102808,1,40.226488128100414,109.5861582331972,7,5.590828510389873,6.704268387639367,10.357866649266516,0.28761867675347425,0.41818315652472154,3.2667345764044518,1,5.190881752086154
15,1.2921278394630198,4.090370622330806,0.45497207765489733,0.6462657108218443,3.7553523942400524,31.7100812598457,21,14.040380293697861,2.6839467558919017,5,5.2288331797102225,7.320870375507403,8.946960805047599,0.12990177248987728,0.44250884177891703,27.134684628723416,0,4.9833514942373265
16,5.9918018765441685,5.470647282144857,3.316274584864363,2.4865877195026553,2.576477188157228,81.65354572207669,21,72.29944556600296,76.51839406582775,3,1.0,4.671295880611948,13.849986774669102,0.4034887011997142,0.3409474354749183,125.82783940742753,0,1.1654741807162734
17,2.9076485791317475,4.952621493629991,3.044029160743656,2.7715398725780878,0.43242221075819265,17.579210866361834,40,83.70164021837138,36.834540231194424,5,1.9336923916896218,5.180709138571406,11.200612737709926,0.2383198812748742,0.26260665363415747,116.3059431652699,0,1.9639814775986661
18,2.489930525485004,2.703582774621599,0.7452276726970957,1.9064490466394646,3.6768382486626336,57.24012544796356,30,89.87175312139824,51.819479515828355,2,2.086154810976181,5.731729691369705,9.032097742620792,0.24819639813781688,0.5565423542059227,74.69791576455012,0,2.3739493283980018
19,5.392394011651632,2.3266989446782738,2.8766575271155577,0.3176370644214067,4.166146319939028,28.800193081906443,44,59.42153628724017,104.77048742576277,7,1.0,4.087299199963274,9.687139856154266,0.5045684892526585,0.41954942526352507,237.2653365126718,1,1.0866819143190458
20,4.6925816944763135,1.4386784330642848,2.674052725871287,2.6858844424690167,4.517656129563963,16.03590656872381,13,95.18585870618789,117.60253137104937,7,5.494115601920328,6.500281146462115,11.316271730968552,0.3810066712540199,0.5848799644392462,61.00356202819208,1,4.76356847153201
21,3.218079813599762,2.2345605070558094,2.992483200443705,2.377463182110214,2.859959726533541,55.2640543374924,28,10.508090550379016,29.579034532002282,1,2.2324412100272273,6.213364199274039,10.46446661614327,0.28070035190894455,0.4568396493273284,90.10623478079334,0,2.640602635926758
22,5.311156031041911,0.6662783237513898,0.7557142217947779,2.2526333295434693,3.7679267949974755,54.96059403414312,34,22.06164899477104,113.7903942423962,4,2.087072586521971,3.647211736448157,7.442552670087112,0.6290936211579606,0.7131208249221171,180.57930505542498,0,2.3253255294055517
